date_time,scheduled_time,module_name,mounted_on,v,i,status_integer,temperature_cell,axis_azimuth,axis_tilt
2026-06-03T10:32:30.035607+02:00,2026-06-03T10:32:30+02:00,My_solar_panel_1,Egis-tracker,5.9613,0.945399,1,,180,30
2026-06-03T10:33:30.037364+02:00,2026-06-03T10:33:30+02:00,My_solar_panel_1,Egis-tracker,5.96773,0.944653,1,,180,30
2026-06-03T10:33:40.028368+02:00,2026-06-03T10:33:40+02:00,My_solar_panel_1,Egis-tracker,5.9671,0.934029,1,,180,30
2026-06-03T10:33:50.036589+02:00,2026-06-03T10:33:50+02:00,My_solar_panel_1,Egis-tracker,5.96201,0.929814,1,,180,30
2026-06-03T10:34:00.045544+02:00,2026-06-03T10:34:00+02:00,My_solar_panel_1,Egis-tracker,5.95228,0.920922,1,,180,30
2026-06-03T10:34:10.032505+02:00,2026-06-03T10:34:10+02:00,My_solar_panel_1,Egis-tracker,5.95365,0.936827,1,,180,30
2026-06-03T10:34:20.026098+02:00,2026-06-03T10:34:20+02:00,My_solar_panel_1,Egis-tracker,5.96574,0.989604,1,,180,30
2026-06-03T10:34:30.039267+02:00,2026-06-03T10:34:30+02:00,My_solar_panel_1,Egis-tracker,5.93103,0.916348,1,,180,30
2026-06-03T10:34:40.026963+02:00,2026-06-03T10:34:40+02:00,My_solar_panel_1,Egis-tracker,3.98369,1.00488,1,,180,30
2026-06-03T10:34:50.034945+02:00,2026-06-03T10:34:50+02:00,My_solar_panel_1,Egis-tracker,3.968,0.943587,1,,180,30
2026-06-03T10:35:00.033983+02:00,2026-06-03T10:35:00+02:00,My_solar_panel_1,Egis-tracker,3.98101,0.973826,1,,180,30
2026-06-03T10:35:10.030795+02:00,2026-06-03T10:35:10+02:00,My_solar_panel_1,Egis-tracker,3.97908,0.952722,1,,180,30
2026-06-03T10:35:20.029558+02:00,2026-06-03T10:35:20+02:00,My_solar_panel_1,Egis-tracker,3.97841,0.952648,1,,180,30
2026-06-03T10:35:30.037956+02:00,2026-06-03T10:35:30+02:00,My_solar_panel_1,Egis-tracker,3.97984,0.939306,1,,180,30
2026-06-03T10:35:40.030711+02:00,2026-06-03T10:35:40+02:00,My_solar_panel_1,Egis-tracker,3.98131,0.996815,1,,180,30
2026-06-03T10:35:50.033417+02:00,2026-06-03T10:35:50+02:00,My_solar_panel_1,Egis-tracker,3.97347,0.944877,1,,180,30
2026-06-03T10:36:00.038153+02:00,2026-06-03T10:36:00+02:00,My_solar_panel_1,Egis-tracker,5.97794,0.939715,1,,180,30
2026-06-03T10:36:10.035175+02:00,2026-06-03T10:36:10+02:00,My_solar_panel_1,Egis-tracker,5.98555,0.970221,1,,180,30
2026-06-03T10:36:20.033834+02:00,2026-06-03T10:36:20+02:00,My_solar_panel_1,Egis-tracker,5.97502,0.91389,1,,180,30
2026-06-03T10:36:49.083830+02:00,2026-06-03T10:36:30+02:00,My_solar_panel_1,Egis-tracker,5.97819,0.965492,1,,180,30
2026-06-03T10:37:00.030015+02:00,2026-06-03T10:37:00+02:00,My_solar_panel_1,Egis-tracker,5.97594,0.957311,1,,180,30
2026-06-03T10:39:33.027270+02:00,2026-06-03T10:39:33+02:00,My_solar_panel_1,Egis-tracker,5.98391,0.939145,1,,180,30
2026-06-03T10:39:34.039272+02:00,2026-06-03T10:39:34+02:00,My_solar_panel_1,Egis-tracker,5.98141,0.957259,1,,180,30
2026-06-03T10:39:35.028146+02:00,2026-06-03T10:39:35+02:00,My_solar_panel_1,Egis-tracker,5.97521,0.972749,1,,180,30
